user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
104067,4392,,808653,1238,3760,3738,727,0,3,0
104067,4392,,262424,1505,3760,3738,727,0,3,0
104067,4392,,351201,1429,331,4094,727,0,3,0
104067,4392,,591770,1238,331,4094,727,0,3,0
104067,4392,,591531,1577,331,4094,727,0,3,0
104067,4392,,631316,1577,3760,3738,727,0,3,0
104067,4392,,525943,662,3760,3738,727,0,3,0
104067,4392,,631316,1577,3760,3738,727,0,3,0
104067,4392,,898416,662,3760,3738,727,0,3,0
104067,4392,,367163,662,3760,3738,715,0,3,0
104067,4392,,526812,662,3760,3738,715,0,3,0
104067,4392,,203817,302,3760,3738,715,0,3,0
104067,4392,,630464,662,3760,3738,715,0,3,0
104067,4392,,217213,662,3760,3738,715,0,3,0
104067,4392,,1000574,662,3760,3738,715,0,3,0
104067,4392,,3410,662,3760,3738,715,0,3,0
104067,4392,,631316,1577,3760,3738,715,0,3,0
104067,4392,,663449,662,3760,3738,715,0,3,0
104067,4392,,508591,1505,3760,3738,715,0,3,0
104067,4392,,317010,1577,3760,3738,715,0,3,0
104067,4392,,525943,662,3760,3738,715,0,3,0
104067,4392,,112092,1429,401,8228,811,0,3,0
104067,4392,,750859,1577,3760,3738,715,0,3,0
104067,4392,,121618,662,3760,3738,715,0,3,0
104067,4392,,121618,662,3760,3738,715,0,3,0
104067,4392,,11702,662,3760,3738,715,0,3,0
104067,4392,,898416,662,3760,3738,715,0,3,0
104067,4392,,367163,662,3760,3738,715,0,3,0
104067,4392,,799887,184,3185,1521,529,0,3,0
104067,4392,,758413,1505,1815,7169,625,0,3,0
104067,4392,,170848,1505,1815,7169,625,0,3,0
104067,4392,,526812,662,3760,3738,529,0,3,0
104067,4392,,585283,464,2181,3134,517,2,3,0
104067,4392,,1073763,302,2970,1835,912,0,3,0
104067,4392,,4843,184,3185,1521,529,0,3,0
104067,4392,,758413,1505,1815,7169,625,0,3,0
104067,4392,,609969,555,111,5659,625,0,3,0
104067,4392,,411668,1505,1815,7169,625,0,3,0
104067,4392,,1104710,1505,1815,7169,625,0,3,0
104067,4392,,11192,1075,2713,2173,1022,0,3,0
235395,4710,,114640,1553,2556,445,1109,0,4,0
235395,4710,,714873,302,4976,6143,1109,0,4,0
235395,4710,,2859,389,4044,82,1109,0,4,0
235395,4710,,482280,1095,3698,2104,1109,0,4,0
235395,4710,,626740,389,3828,1446,1109,0,4,0
235395,4710,,2859,389,4044,82,1109,0,4,0
235395,4710,,23344,389,4976,6143,1109,0,4,0
235395,4710,,376151,962,3159,7707,1109,0,4,0
235395,4710,,144453,662,4976,6143,1109,0,4,0
235395,4710,,1018687,302,4976,6143,1109,0,4,0
235395,4710,,244589,1553,3828,1446,1109,0,4,0
235395,4710,,839451,1553,1704,5581,1109,0,4,0
235395,4710,,980697,662,3698,2104,1109,0,4,0
235395,4710,,2232,662,4044,82,1109,0,4,0
235395,4710,,399676,656,3602,8322,1109,0,4,0
235395,4710,,590337,662,3698,2104,1109,0,4,0
235395,4710,,300583,1553,2676,3997,1109,0,4,0
235395,4710,,450655,662,4976,6143,1109,0,4,0
235395,4710,,45635,1553,3828,1446,1109,0,4,0
235395,4710,,712140,320,1570,2098,831,0,4,0
235395,4710,,344309,1577,3882,5618,831,0,4,0
235395,4710,,394501,656,1576,3589,1109,0,4,0
235395,4710,,1059239,662,4976,6143,1109,0,4,0
235395,4710,,570679,389,4044,82,1109,0,4,0
235395,4710,,784167,1553,3828,1446,1109,0,4,0
235395,4710,,1076461,662,4976,6143,1109,0,4,0
235395,4710,,2859,389,4044,82,1109,3,4,0
235395,4710,,2859,389,4044,82,1109,0,4,0
235395,4710,,434901,662,4976,6143,1109,0,4,0
235395,4710,,743272,662,4976,6143,1109,0,4,0
235395,4710,,764743,1553,3828,1446,1109,0,4,0
235395,4710,,658228,1553,3828,1446,1109,0,4,0
235395,4710,,793001,662,63,2509,1110,0,4,0
235395,4710,,1085704,1095,4924,856,1110,0,4,0
235395,4710,,793001,662,63,2509,1110,0,4,0
235395,4710,,639113,1553,1674,7819,1110,0,4,0
235395,4710,,103147,1553,4976,6143,1110,0,4,0
235395,4710,,793001,662,63,2509,1110,0,4,0
235395,4710,,793001,662,63,2509,1110,0,4,0
235395,4710,,714873,302,4976,6143,1110,0,4,0
235395,4710,,658228,1553,3828,1446,1110,0,4,0
235395,4710,,87219,1095,1663,4874,1110,0,4,0
235395,4710,,703379,1553,4509,4365,1110,0,4,0
235395,4710,,114640,1553,2556,445,1110,0,4,0
235395,4710,,830450,320,1570,2098,831,0,4,0
235395,4710,,539960,748,3828,1446,1110,0,4,0
235395,4710,,114640,1553,2556,445,1110,0,4,0
235395,4710,,114640,1553,2556,445,1110,0,4,0
235395,4710,,221882,1505,3803,3044,603,0,4,0
235395,4710,,143446,302,2958,6444,603,0,4,0
235395,4710,,595651,1505,1221,7734,603,0,4,0
235395,4710,,114640,1553,2556,445,1110,0,4,0
235395,4710,,114640,1553,2556,445,1110,0,4,0
235395,4710,,631494,302,4976,6143,1110,0,4,0
235395,4710,,114640,1553,2556,445,1110,0,4,0
235395,4710,,220579,662,4044,82,1110,0,4,0
235395,4710,,658228,1553,3828,1446,1110,0,4,0
235395,4710,,658228,1553,3828,1446,1110,0,4,0
235395,4710,,764743,1553,3828,1446,1110,0,4,0
235395,4710,,2859,389,4044,82,1110,0,4,0
235395,4710,,957211,1095,197,3314,1026,0,4,0
235395,4710,,598751,662,4098,3281,1026,0,4,0
235395,4710,,454976,1553,197,3314,1026,0,4,0
235395,4710,,1051318,1095,197,3314,1026,0,4,0
235395,4710,,1017888,320,1570,2098,831,0,4,0
235395,4710,,1102310,662,1442,1155,1026,0,4,0
235395,4710,,99599,1467,1404,2616,831,0,4,0
235395,4710,,606403,300,57,7929,1026,0,4,0
235395,4710,,868245,662,683,2545,1026,0,4,0
235395,4710,,202683,1095,197,3314,1026,0,4,0
235395,4710,,344309,1577,3882,5618,831,0,4,0
235395,4710,,830450,320,1570,2098,831,0,4,0
235395,4710,,220579,662,4044,82,1109,0,4,0
235395,4710,,721168,962,3661,1508,618,0,4,0
235395,4710,,247914,1213,4709,2468,1111,0,4,0
235395,4710,,659591,1588,3414,4393,1111,0,4,0
235395,4710,,100737,1588,3733,1504,1111,0,4,0
235395,4710,,195478,1213,1535,8411,1111,0,4,0
235395,4710,,18090,1208,1304,2276,1111,2,4,0
235395,4710,,1030040,1213,4710,7802,1111,2,4,0
235395,4710,,791034,1588,3733,1504,1111,0,4,0
235395,4710,,114640,1553,2556,445,1111,2,4,0
235395,4710,,1090952,1213,4644,8235,1111,0,4,0
235395,4710,,669344,451,846,2980,1111,0,4,0
235395,4710,,339967,1213,4945,7069,1111,0,4,0
235395,4710,,778414,1208,1113,7944,1020,0,4,0
235395,4710,,1030040,1213,4710,7802,1020,0,4,0
235395,4710,,488562,1389,234,5184,919,0,4,0
235395,4710,,488562,1389,234,5184,919,0,4,0
235395,4710,,780445,1588,960,1393,1111,0,4,0
235395,4710,,32967,1213,2336,4382,1111,0,4,0
235395,4710,,838669,1588,3234,5353,1111,0,4,0
235395,4710,,195478,1213,1535,8411,1111,0,4,0
235395,4710,,793001,662,63,2509,1111,2,4,0
235395,4710,,780445,1588,960,1393,1111,0,4,0
235395,4710,,992139,1213,3078,2276,1111,0,4,0
235395,4710,,1078471,1074,1507,6623,1111,0,4,0
235395,4710,,474078,1213,4035,1611,1111,0,4,0
235395,4710,,18090,1208,1304,2276,1111,0,4,0
235395,4710,,983202,1238,2246,394,1007,0,4,0
235395,4710,,1030040,1213,4710,7802,1111,0,4,0
235395,4710,,121114,1577,842,2234,901,0,4,0
235395,4710,,830450,320,1570,2098,901,0,4,0
235395,4710,,143486,320,4097,7715,901,0,4,0
235395,4710,,344309,1577,3882,5618,901,0,4,0
235395,4710,,1053884,555,2584,2350,706,0,4,0
235395,4710,,161975,883,184,1360,811,0,4,0
235395,4710,,79014,913,184,1360,811,0,4,0
235395,4710,,133761,1190,184,1360,811,2,4,0
235395,4710,,133761,1190,184,1360,811,0,4,0
235395,4710,,793001,662,63,2509,1109,0,4,0
235395,63,,114640,1553,2556,445,1109,0,4,0
235395,63,,714873,302,4976,6143,1109,0,4,0
235395,63,,2859,389,4044,82,1109,0,4,0
235395,63,,482280,1095,3698,2104,1109,0,4,0
235395,63,,626740,389,3828,1446,1109,0,4,0
235395,63,,2859,389,4044,82,1109,0,4,0
235395,63,,23344,389,4976,6143,1109,0,4,0
235395,63,,376151,962,3159,7707,1109,0,4,0
235395,63,,144453,662,4976,6143,1109,0,4,0
235395,63,,1018687,302,4976,6143,1109,0,4,0
235395,63,,244589,1553,3828,1446,1109,0,4,0
235395,63,,839451,1553,1704,5581,1109,0,4,0
235395,63,,980697,662,3698,2104,1109,0,4,0
235395,63,,2232,662,4044,82,1109,0,4,0
235395,63,,399676,656,3602,8322,1109,0,4,0
235395,63,,590337,662,3698,2104,1109,0,4,0
235395,63,,300583,1553,2676,3997,1109,0,4,0
235395,63,,450655,662,4976,6143,1109,0,4,0
235395,63,,45635,1553,3828,1446,1109,0,4,0
235395,63,,712140,320,1570,2098,831,0,4,0
235395,63,,344309,1577,3882,5618,831,0,4,0
235395,63,,394501,656,1576,3589,1109,0,4,0
235395,63,,1059239,662,4976,6143,1109,0,4,0
235395,63,,570679,389,4044,82,1109,0,4,0
235395,63,,784167,1553,3828,1446,1109,0,4,0
235395,63,,1076461,662,4976,6143,1109,0,4,0
235395,63,,2859,389,4044,82,1109,3,4,0
235395,63,,2859,389,4044,82,1109,0,4,0
235395,63,,434901,662,4976,6143,1109,0,4,0
235395,63,,743272,662,4976,6143,1109,0,4,0
235395,63,,764743,1553,3828,1446,1109,0,4,0
235395,63,,658228,1553,3828,1446,1109,0,4,0
235395,63,,793001,662,63,2509,1110,0,4,0
235395,63,,1085704,1095,4924,856,1110,0,4,0
235395,63,,793001,662,63,2509,1110,0,4,0
235395,63,,639113,1553,1674,7819,1110,0,4,0
235395,63,,103147,1553,4976,6143,1110,0,4,0
235395,63,,793001,662,63,2509,1110,0,4,0
235395,63,,793001,662,63,2509,1110,0,4,0
235395,63,,714873,302,4976,6143,1110,0,4,0
235395,63,,658228,1553,3828,1446,1110,0,4,0
235395,63,,87219,1095,1663,4874,1110,0,4,0
235395,63,,703379,1553,4509,4365,1110,0,4,0
235395,63,,114640,1553,2556,445,1110,0,4,0
235395,63,,830450,320,1570,2098,831,0,4,0
235395,63,,539960,748,3828,1446,1110,0,4,0
235395,63,,114640,1553,2556,445,1110,0,4,0
235395,63,,114640,1553,2556,445,1110,0,4,0
235395,63,,221882,1505,3803,3044,603,0,4,0
235395,63,,143446,302,2958,6444,603,0,4,0
235395,63,,595651,1505,1221,7734,603,0,4,0
235395,63,,114640,1553,2556,445,1110,0,4,0
235395,63,,114640,1553,2556,445,1110,0,4,0
235395,63,,631494,302,4976,6143,1110,0,4,0
235395,63,,114640,1553,2556,445,1110,0,4,0
235395,63,,220579,662,4044,82,1110,0,4,0
235395,63,,658228,1553,3828,1446,1110,0,4,0
235395,63,,658228,1553,3828,1446,1110,0,4,0
235395,63,,764743,1553,3828,1446,1110,0,4,0
235395,63,,2859,389,4044,82,1110,0,4,0
235395,63,,957211,1095,197,3314,1026,0,4,0
235395,63,,598751,662,4098,3281,1026,0,4,0
235395,63,,454976,1553,197,3314,1026,0,4,0
235395,63,,1051318,1095,197,3314,1026,0,4,0
235395,63,,1017888,320,1570,2098,831,0,4,0
235395,63,,1102310,662,1442,1155,1026,0,4,0
235395,63,,99599,1467,1404,2616,831,0,4,0
235395,63,,606403,300,57,7929,1026,0,4,0
235395,63,,868245,662,683,2545,1026,0,4,0
235395,63,,202683,1095,197,3314,1026,0,4,0
235395,63,,344309,1577,3882,5618,831,0,4,0
235395,63,,830450,320,1570,2098,831,0,4,0
235395,63,,220579,662,4044,82,1109,0,4,0
235395,63,,721168,962,3661,1508,618,0,4,0
235395,63,,247914,1213,4709,2468,1111,0,4,0
235395,63,,659591,1588,3414,4393,1111,0,4,0
235395,63,,100737,1588,3733,1504,1111,0,4,0
235395,63,,195478,1213,1535,8411,1111,0,4,0
235395,63,,18090,1208,1304,2276,1111,2,4,0
235395,63,,1030040,1213,4710,7802,1111,2,4,0
235395,63,,791034,1588,3733,1504,1111,0,4,0
235395,63,,114640,1553,2556,445,1111,2,4,0
235395,63,,1090952,1213,4644,8235,1111,0,4,0
235395,63,,669344,451,846,2980,1111,0,4,0
235395,63,,339967,1213,4945,7069,1111,0,4,0
235395,63,,778414,1208,1113,7944,1020,0,4,0
235395,63,,1030040,1213,4710,7802,1020,0,4,0
235395,63,,488562,1389,234,5184,919,0,4,0
235395,63,,488562,1389,234,5184,919,0,4,0
235395,63,,780445,1588,960,1393,1111,0,4,0
235395,63,,32967,1213,2336,4382,1111,0,4,0
235395,63,,838669,1588,3234,5353,1111,0,4,0
235395,63,,195478,1213,1535,8411,1111,0,4,0
235395,63,,793001,662,63,2509,1111,2,4,0
235395,63,,780445,1588,960,1393,1111,0,4,0
235395,63,,992139,1213,3078,2276,1111,0,4,0
235395,63,,1078471,1074,1507,6623,1111,0,4,0
235395,63,,474078,1213,4035,1611,1111,0,4,0
235395,63,,18090,1208,1304,2276,1111,0,4,0
235395,63,,983202,1238,2246,394,1007,0,4,0
235395,63,,1030040,1213,4710,7802,1111,0,4,0
235395,63,,121114,1577,842,2234,901,0,4,0
235395,63,,830450,320,1570,2098,901,0,4,0
235395,63,,143486,320,4097,7715,901,0,4,0
235395,63,,344309,1577,3882,5618,901,0,4,0
235395,63,,1053884,555,2584,2350,706,0,4,0
235395,63,,161975,883,184,1360,811,0,4,0
235395,63,,79014,913,184,1360,811,0,4,0
235395,63,,133761,1190,184,1360,811,2,4,0
235395,63,,133761,1190,184,1360,811,0,4,0
235395,63,,793001,662,63,2509,1109,0,4,0
235395,2556,,114640,1553,2556,445,1109,0,4,0
235395,2556,,714873,302,4976,6143,1109,0,4,0
235395,2556,,2859,389,4044,82,1109,0,4,0
235395,2556,,482280,1095,3698,2104,1109,0,4,0
235395,2556,,626740,389,3828,1446,1109,0,4,0
235395,2556,,2859,389,4044,82,1109,0,4,0
235395,2556,,23344,389,4976,6143,1109,0,4,0
235395,2556,,376151,962,3159,7707,1109,0,4,0
235395,2556,,144453,662,4976,6143,1109,0,4,0
235395,2556,,1018687,302,4976,6143,1109,0,4,0
235395,2556,,244589,1553,3828,1446,1109,0,4,0
235395,2556,,839451,1553,1704,5581,1109,0,4,0
235395,2556,,980697,662,3698,2104,1109,0,4,0
235395,2556,,2232,662,4044,82,1109,0,4,0
235395,2556,,399676,656,3602,8322,1109,0,4,0
235395,2556,,590337,662,3698,2104,1109,0,4,0
235395,2556,,300583,1553,2676,3997,1109,0,4,0
235395,2556,,450655,662,4976,6143,1109,0,4,0
235395,2556,,45635,1553,3828,1446,1109,0,4,0
235395,2556,,712140,320,1570,2098,831,0,4,0
235395,2556,,344309,1577,3882,5618,831,0,4,0
235395,2556,,394501,656,1576,3589,1109,0,4,0
235395,2556,,1059239,662,4976,6143,1109,0,4,0
235395,2556,,570679,389,4044,82,1109,0,4,0
235395,2556,,784167,1553,3828,1446,1109,0,4,0
235395,2556,,1076461,662,4976,6143,1109,0,4,0
235395,2556,,2859,389,4044,82,1109,3,4,0
235395,2556,,2859,389,4044,82,1109,0,4,0
235395,2556,,434901,662,4976,6143,1109,0,4,0
235395,2556,,743272,662,4976,6143,1109,0,4,0
235395,2556,,764743,1553,3828,1446,1109,0,4,0
235395,2556,,658228,1553,3828,1446,1109,0,4,0
235395,2556,,793001,662,63,2509,1110,0,4,0
235395,2556,,1085704,1095,4924,856,1110,0,4,0
235395,2556,,793001,662,63,2509,1110,0,4,0
235395,2556,,639113,1553,1674,7819,1110,0,4,0
235395,2556,,103147,1553,4976,6143,1110,0,4,0
235395,2556,,793001,662,63,2509,1110,0,4,0
235395,2556,,793001,662,63,2509,1110,0,4,0
235395,2556,,714873,302,4976,6143,1110,0,4,0
235395,2556,,658228,1553,3828,1446,1110,0,4,0
235395,2556,,87219,1095,1663,4874,1110,0,4,0
235395,2556,,703379,1553,4509,4365,1110,0,4,0
235395,2556,,114640,1553,2556,445,1110,0,4,0
235395,2556,,830450,320,1570,2098,831,0,4,0
235395,2556,,539960,748,3828,1446,1110,0,4,0
235395,2556,,114640,1553,2556,445,1110,0,4,0
235395,2556,,114640,1553,2556,445,1110,0,4,0
235395,2556,,221882,1505,3803,3044,603,0,4,0
235395,2556,,143446,302,2958,6444,603,0,4,0
235395,2556,,595651,1505,1221,7734,603,0,4,0
235395,2556,,114640,1553,2556,445,1110,0,4,0
235395,2556,,114640,1553,2556,445,1110,0,4,0
235395,2556,,631494,302,4976,6143,1110,0,4,0
235395,2556,,114640,1553,2556,445,1110,0,4,0
235395,2556,,220579,662,4044,82,1110,0,4,0
235395,2556,,658228,1553,3828,1446,1110,0,4,0
235395,2556,,658228,1553,3828,1446,1110,0,4,0
235395,2556,,764743,1553,3828,1446,1110,0,4,0
235395,2556,,2859,389,4044,82,1110,0,4,0
235395,2556,,957211,1095,197,3314,1026,0,4,0
235395,2556,,598751,662,4098,3281,1026,0,4,0
235395,2556,,454976,1553,197,3314,1026,0,4,0
235395,2556,,1051318,1095,197,3314,1026,0,4,0
235395,2556,,1017888,320,1570,2098,831,0,4,0
235395,2556,,1102310,662,1442,1155,1026,0,4,0
235395,2556,,99599,1467,1404,2616,831,0,4,0
235395,2556,,606403,300,57,7929,1026,0,4,0
235395,2556,,868245,662,683,2545,1026,0,4,0
235395,2556,,202683,1095,197,3314,1026,0,4,0
235395,2556,,344309,1577,3882,5618,831,0,4,0
235395,2556,,830450,320,1570,2098,831,0,4,0
235395,2556,,220579,662,4044,82,1109,0,4,0
235395,2556,,721168,962,3661,1508,618,0,4,0
235395,2556,,247914,1213,4709,2468,1111,0,4,0
235395,2556,,659591,1588,3414,4393,1111,0,4,0
235395,2556,,100737,1588,3733,1504,1111,0,4,0
235395,2556,,195478,1213,1535,8411,1111,0,4,0
235395,2556,,18090,1208,1304,2276,1111,2,4,0
235395,2556,,1030040,1213,4710,7802,1111,2,4,0
235395,2556,,791034,1588,3733,1504,1111,0,4,0
235395,2556,,114640,1553,2556,445,1111,2,4,0
235395,2556,,1090952,1213,4644,8235,1111,0,4,0
235395,2556,,669344,451,846,2980,1111,0,4,0
235395,2556,,339967,1213,4945,7069,1111,0,4,0
235395,2556,,778414,1208,1113,7944,1020,0,4,0
235395,2556,,1030040,1213,4710,7802,1020,0,4,0
235395,2556,,488562,1389,234,5184,919,0,4,0
235395,2556,,488562,1389,234,5184,919,0,4,0
235395,2556,,780445,1588,960,1393,1111,0,4,0
235395,2556,,32967,1213,2336,4382,1111,0,4,0
235395,2556,,838669,1588,3234,5353,1111,0,4,0
235395,2556,,195478,1213,1535,8411,1111,0,4,0
235395,2556,,793001,662,63,2509,1111,2,4,0
235395,2556,,780445,1588,960,1393,1111,0,4,0
235395,2556,,992139,1213,3078,2276,1111,0,4,0
235395,2556,,1078471,1074,1507,6623,1111,0,4,0
235395,2556,,474078,1213,4035,1611,1111,0,4,0
235395,2556,,18090,1208,1304,2276,1111,0,4,0
235395,2556,,983202,1238,2246,394,1007,0,4,0
235395,2556,,1030040,1213,4710,7802,1111,0,4,0
235395,2556,,121114,1577,842,2234,901,0,4,0
235395,2556,,830450,320,1570,2098,901,0,4,0
235395,2556,,143486,320,4097,7715,901,0,4,0
235395,2556,,344309,1577,3882,5618,901,0,4,0
235395,2556,,1053884,555,2584,2350,706,0,4,0
235395,2556,,161975,883,184,1360,811,0,4,0
235395,2556,,79014,913,184,1360,811,0,4,0
235395,2556,,133761,1190,184,1360,811,2,4,0
235395,2556,,133761,1190,184,1360,811,0,4,0
235395,2556,,793001,662,63,2509,1109,0,4,0
236163,3546,,824750,1577,3590,3815,716,0,3,2
236163,3546,,375881,662,1734,2368,716,0,3,2
236163,3546,,555053,1577,3590,3815,716,0,3,2
236163,3546,,406982,302,1815,7169,716,2,3,2
236163,3546,,482233,1577,3128,8391,716,2,3,2
236163,3546,,42629,302,2101,1191,716,2,3,2
236163,3546,,278432,1591,95,1394,716,2,3,2
236163,3546,,278122,664,4305,603,812,2,3,2
236163,3546,,278122,664,4305,603,812,0,3,2
236163,3546,,578129,501,3002,2620,903,2,3,2
236163,3546,,578129,501,3002,2620,903,0,3,2
236163,3546,,656913,1418,3586,6762,1015,0,3,2
236163,3546,,656913,1418,3586,6762,1015,0,3,2
236163,3546,,541155,1095,3213,2651,1111,0,3,2
236163,3546,,927745,302,3546,3939,1111,2,3,2
236163,3546,,585719,1397,984,2698,1111,0,3,2
236163,3546,,217579,1397,984,2698,1111,0,3,2
236163,3546,,271404,302,317,962,1111,0,3,2
236163,3546,,1018529,1604,1059,2032,1111,0,3,2
236163,3546,,948960,1095,1059,2032,1111,0,3,2
236163,3546,,754308,387,2676,3997,1111,0,3,2
236163,3546,,256231,1095,2849,3510,1111,0,3,2
236163,3546,,754779,1591,2101,1191,1111,0,3,2
236163,3546,,854290,302,3106,6106,1111,0,3,2
236163,3546,,1018529,1604,1059,2032,1111,2,3,2
236163,3546,,214572,1591,4094,7749,1111,0,3,2
236163,3546,,927745,302,3546,3939,1111,0,3,2
236163,3546,,648985,1577,2874,2258,915,3,3,2
236163,3546,,849949,662,1559,7871,915,3,3,2
236163,3546,,610712,1397,3106,6106,1111,0,3,2
236163,3546,,945007,1095,3213,2651,1111,0,3,2
236163,3546,,141931,1397,3853,6835,1111,0,3,2
236163,3546,,610712,1397,3106,6106,1111,0,3,2
236163,3546,,754308,387,2676,3997,1111,2,3,2
236163,3546,,102103,737,3574,6806,1111,2,3,2
236163,3546,,214572,1591,4094,7749,1111,2,3,2
236163,3546,,482233,1577,3128,8391,716,0,3,2
236163,3546,,272734,1591,3925,2031,716,0,3,2
236163,3546,,558781,662,202,7614,716,0,3,2
236163,3546,,615903,1505,3760,3738,716,3,3,2
236163,3546,,562092,1577,3590,3815,716,0,3,2
236163,3546,,562092,1577,3590,3815,716,0,3,2
236163,3546,,615903,1505,3760,3738,716,0,3,2
236163,3546,,908943,1591,3828,1446,716,0,3,2
236163,3546,,824750,1577,3590,3815,716,0,3,2
236163,3546,,596087,1591,202,7614,716,0,3,2
236163,3546,,482233,1577,3128,8391,716,0,3,2
236163,3546,,439348,1591,317,962,716,0,3,2
236163,3546,,562092,1577,3590,3815,716,0,3,2
236163,3546,,42629,302,2101,1191,716,0,3,2
236163,3546,,278432,1591,95,1394,716,0,3,2
236163,3546,,190531,1577,3590,3815,716,0,3,2
236163,3546,,423254,1577,2213,6946,716,0,3,2
236163,3546,,406982,302,1815,7169,716,0,3,2
236163,3546,,510582,962,682,390,801,0,3,2
236163,3546,,922243,962,2829,3165,729,0,3,2
236163,3546,,558781,662,202,7614,715,3,3,2
236163,3546,,833639,1604,72,6381,906,3,3,2
236163,3546,,278432,1591,95,1394,718,0,3,2
236163,3546,,409233,407,2023,7161,906,3,3,2
236163,3546,,615028,821,4752,6938,906,3,3,2
236163,3546,,823921,737,3442,19,1018,0,3,2
236163,3546,,352716,1505,3295,3866,910,0,3,2
236163,3546,,765255,1577,831,913,910,0,3,2
236163,3546,,765255,1577,831,913,910,0,3,2
236163,3546,,841783,1397,4094,7749,910,0,3,2
236163,3546,,765255,1577,831,913,910,3,3,2
236163,3546,,320760,387,2168,5527,910,0,3,2
236163,3546,,833639,1604,72,6381,910,0,3,2
236163,3546,,270180,737,2479,5553,1018,0,3,2
236163,3546,,5087,307,1543,5388,922,0,3,2
236163,3546,,714393,833,3357,6173,922,0,3,2
236163,3546,,1030412,1271,4693,4504,922,0,3,2
236163,3546,,179952,1271,2014,7807,922,0,3,2
236163,3546,,5087,307,1543,5388,922,2,3,2
236163,3546,,179952,1271,2014,1832,922,2,3,2
236163,3546,,887403,1271,2781,5683,922,0,3,2
236163,3546,,878287,1271,2781,5683,922,0,3,2
236163,3546,,562119,307,4704,6105,922,0,3,2
236163,3546,,773966,1271,437,7980,922,0,3,2
236163,3546,,180711,1577,72,6381,910,0,3,2
236163,3546,,906907,177,508,115,922,0,3,2
236163,3546,,765255,1577,831,913,922,0,3,2
236163,3546,,450135,737,2518,1459,922,0,3,2
236163,3546,,993847,1577,1254,6946,922,0,3,2
236163,3546,,243499,307,2719,1682,922,0,3,2
236163,3546,,213616,1271,1476,3768,922,0,3,2
236163,3546,,969933,1271,2781,5683,922,0,3,2
236163,3546,,946765,737,1078,8099,1018,0,3,2
236163,3546,,333532,662,3990,5644,715,0,3,2
236163,3546,,370185,1095,2849,3510,715,0,3,2
236163,3546,,558781,662,202,7614,715,0,3,2
236163,3546,,529701,1505,3760,3738,715,0,3,2
236163,3546,,60028,1401,3065,2276,715,0,3,2
236163,3546,,986603,302,3828,1446,715,0,3,2
236163,3546,,32539,662,3990,5644,715,0,3,2
236163,3546,,982150,154,1102,1214,928,3,3,2
236163,3546,,980139,154,524,4655,928,0,3,2
236163,3546,,600190,662,2963,6803,928,0,3,2
236163,3546,,393196,662,2963,6803,928,0,3,2
236163,3546,,718761,662,2963,6803,928,0,3,2
236163,3546,,266678,662,3990,5644,725,0,3,2
236163,3546,,104039,662,3160,4065,725,0,3,2
236163,3546,,397396,435,2573,4991,808,2,3,2
236163,3546,,939749,1159,1549,3647,708,2,3,2
236163,3546,,907189,812,1655,4024,530,0,3,2
236163,3546,,872288,812,2449,6573,530,0,3,2
236163,3546,,797652,1077,3657,3269,708,2,3,2
236163,3546,,882490,1467,540,5383,708,0,3,2
236163,3546,,121588,420,3420,5285,708,0,3,2
236163,3546,,144568,451,4,1944,708,0,3,2
236163,3546,,939749,1159,1549,3647,708,0,3,2
236163,3546,,915127,1271,540,5383,708,0,3,2
236163,3546,,657253,662,3750,6865,725,0,3,2
236163,3546,,885207,776,4760,247,708,0,3,2
236163,3546,,6427,662,3106,6106,725,0,3,2
236163,3546,,784692,1505,158,99,725,0,3,2
236163,3546,,112749,662,3106,6106,725,0,3,2
236163,3546,,862210,1505,524,4655,725,0,3,2
236163,3546,,44141,662,461,1859,725,0,3,2
236163,3546,,976971,737,567,4694,725,0,3,2
236163,3546,,375881,662,1734,2368,725,0,3,2
236163,3546,,439738,1505,3638,5446,725,0,3,2
236163,3546,,44141,662,461,1859,725,2,3,2
236163,3546,,976971,737,567,4694,725,2,3,2
236163,3546,,217761,1505,524,4655,725,0,3,2
236163,3546,,679251,1505,930,1548,725,0,3,2
236163,3546,,929585,662,3990,5644,725,0,3,2
236163,3546,,12891,1401,148,1189,701,2,3,2
236163,3546,,12891,1401,148,1189,701,2,3,2
236163,3546,,12891,1401,148,1189,701,0,3,2
236163,3546,,827806,1401,148,1189,701,0,3,2
236163,3546,,947055,662,4173,5376,1028,0,3,2
236163,3546,,333159,662,683,2545,1028,0,3,2
236163,3546,,675939,389,1165,3446,1028,0,3,2
236163,3546,,899607,737,567,4694,1028,0,3,2
236163,3546,,443269,1553,1298,4230,1028,0,3,2
236163,3546,,1036956,662,3295,3866,1028,0,3,2
236163,3546,,797652,1077,3657,3269,708,0,3,2
236163,3546,,656629,407,4760,247,708,0,3,2
236163,3546,,915127,1271,540,5383,708,0,3,2
236163,3546,,915127,1271,540,5383,708,0,3,2
236163,3546,,987426,1271,540,5383,708,0,3,2
236163,3546,,462850,812,1677,5712,708,0,3,2
236163,3546,,631753,351,3420,5285,708,0,3,2
236163,3546,,656629,407,4760,247,708,0,3,2
236163,3546,,17911,1505,1102,1214,725,0,3,2
236163,3546,,650299,1505,3828,1446,725,0,3,2
236163,3546,,616844,662,461,1859,725,0,3,2
236163,3546,,1111566,662,3160,4065,725,0,3,2
